Id,SalePrice
2735,141521.2842908811
2736,146156.45042925337
2737,128211.7887502442
2738,138955.27692712826
2739,156062.18607822093
2740,142525.41287068976
2741,151234.34085673426
2742,162745.5216110628
2743,155242.55200850146
2744,150319.23425549958
2745,146077.87135450836
2746,141249.99804842705
2747,147122.88406811404
2748,130756.5731439986
2749,126018.967404953
2750,136566.01408315595
2751,134173.6341299233
2752,199061.80761919866
2753,140694.0412891842
2754,226175.17648345078
2755,137652.64354736923
2756,88797.5820308871
2757,52989.17492553762
2758,93212.77020625699
2759,147864.41718549078
2760,126045.42822967158
2761,146559.204922138
2762,152372.62709067963
2763,180117.36113125167
2764,154437.58995980973
2765,307042.740669266
2766,136897.11590972633
2767,86957.6585374529
2768,129789.47634738391
2769,125367.8794961387
2770,144344.76609279393
2771,107305.12511155286
2772,108485.00665436416
2773,164462.57667891844
2774,142052.82144954533
2775,128629.77880750367
2776,133636.7367816926
2777,142566.4714982118
2778,106739.87754005614
2779,118978.90091000061
2780,94137.10759972857
2781,96533.1895335195
2782,95261.85175353452
2783,88466.7936673831
2784,122736.67054193425
2785,131240.48052327745
2786,63740.36709242197
2787,130605.05384632183
2788,58287.71202384203
2789,170085.07869478202
2790,84696.26029255483
2791,112657.35952137239
2792,44644.79233295181
2793,182151.36597496152
2794,87482.24492904407
2795,125552.27781019846
2796,100863.69703021845
2797,222035.43198735948
2798,98036.68809490929
2799,113297.19995336418
2800,43007.328946324764
2801,107803.35130844088
2802,137830.096146502
2803,171520.81859120008
2804,141485.75419836494
2805,99948.17452910409
2806,72556.18853779884
2807,161108.86874422926
2808,149261.34199275935
2809,142344.8836745749
2810,131682.47871516243
2811,157157.24260982432
2812,149349.3613805587
2813,158323.475820719
2814,166016.64106667132
2815,106623.67198348223
2816,232002.2189767159
2817,151661.7043717244
2818,133490.6696085004
2819,155510.5487986253
2820,142275.3358511265
2821,113502.80480584635
2822,178437.4201236548
2823,300391.9576195652
2824,190829.93645157752
2825,130280.7951143734
2826,134516.87942702824
2827,130044.16429273073
2828,205141.64792717356
2829,173160.95021171894
2830,224558.83637215136
2831,184403.4860117053
2832,242468.36479807476
2833,308442.5787905476
2834,208622.26899638548
2835,233441.32119521569
2836,189009.5859499668
2837,150985.48111514794
2838,159245.24582527592
2839,180059.03055867288
2840,199534.4127005637
2841,211254.93072029712
2842,217452.06575183885
2843,155915.66094035085
2844,162830.40344407223
2845,122883.91642647116
2846,205835.17289437735
2847,207923.96031039915
2848,218307.67396847345
2849,212550.32438808077
2850,272779.755701922
2851,226555.1844725395
2852,240018.538088874
2853,230710.40651422145
2854,136316.2256151539
2855,203022.16732034963
2856,187770.24153690197
2857,187211.8212373515
2858,181858.9055917968
2859,128562.52499856804
2860,135979.32783577638
2861,116629.40949201568
2862,187020.04150714062
2863,133142.7949506574
2864,231471.09438436053
2865,138096.85569569233
2866,135107.17509357032
2867,101632.40461517204
2868,99530.6465132282
2869,113239.90808807622
2870,123577.78033624262
2871,69836.87627815003
2872,46067.82317566306
2873,100850.44052423206
2874,130751.70512367185
2875,117534.54245109143
2876,151100.0631678863
2877,131511.41901587546
2878,164615.66503182505
2879,135069.3756785441
2880,96704.65928063518
2881,149744.2944580711
2882,177958.39321826719
2883,201450.7125356412
2884,186933.98797580926
2885,180441.85603950243
2886,233811.64544846347
2887,86423.76770435809
2888,137501.9738044776
2889,40411.62560295047
2890,71990.1885272909
2891,129936.70726561219
2892,36438.444258667165
2893,108492.9058420777
2894,59458.16680912599
2895,322305.43440263084
2896,278459.7428521407
2897,227325.22562759035
2898,145583.61839074848
2899,223206.62421858788
2900,172702.65213027212
2901,220339.75330883684
2902,180246.11096560882
2903,304745.12450847996
2904,323148.11475785903
2905,107951.31388806751
2906,176108.6757158357
2907,109196.17353956238
2908,136644.07260773494
2909,159495.5813580205
2910,76252.22964377275
2911,77622.91944130675
2912,151958.88064674404
2913,77497.64119794306
2914,76313.64431760198
2915,82818.65922333351
2916,78738.7965408109
2917,144947.7397450231
2918,118236.40904364045
2919,214371.12350503553
